case,dice_ET,dice_TC,dice_WT
BraTS-GLI-01471-000,0.8972,0.9461,0.9574
BraTS-GLI-00024-001,0.6183,0.6445,0.9242
BraTS-GLI-00051-000,0.9669,0.9837,0.965
BraTS-GLI-00094-000,0.7523,0.9319,0.9653
BraTS-GLI-01510-000,0.0,0.2041,0.4981
BraTS-GLI-00735-000,0.8913,0.8915,0.8007
BraTS-GLI-00724-000,0.9088,0.9591,0.9622
BraTS-GLI-00491-001,0.9431,0.975,0.9478
BraTS-GLI-01140-000,0.8542,0.9211,0.9353
BraTS-GLI-01309-000,0.7659,0.8421,0.9635
BraTS-GLI-00507-000,0.8828,0.9158,0.9578
BraTS-GLI-00026-000,0.9157,0.9308,0.8971
BraTS-GLI-00782-000,0.9678,0.978,0.9709
BraTS-GLI-00088-000,0.9341,0.9725,0.9613
BraTS-GLI-01198-000,0.8634,0.9164,0.8785
BraTS-GLI-01070-000,0.8142,0.9068,0.8189
BraTS-GLI-00579-000,0.96,0.9768,0.9679
BraTS-GLI-00348-000,0.8805,0.9079,0.7301
BraTS-GLI-01454-000,0.843,0.8477,0.8518
BraTS-GLI-01304-000,0.9529,0.9833,0.9576
BraTS-GLI-00321-000,0.2479,0.0521,0.5439
BraTS-GLI-00353-000,0.9621,0.9694,0.9716
BraTS-GLI-00800-000,0.9367,0.9596,0.9397
BraTS-GLI-01491-000,0.0,0.0066,0.6179
BraTS-GLI-01316-000,0.9236,0.9394,0.9396
BraTS-GLI-01512-000,0.0022,0.7616,0.772
BraTS-GLI-01145-000,0.8827,0.917,0.9398
BraTS-GLI-01042-000,0.9042,0.9572,0.9613
BraTS-GLI-01326-000,0.9801,0.9086,0.969
BraTS-GLI-01289-000,0.888,0.9365,0.9382
BraTS-GLI-00548-001,0.9573,0.9684,0.9767
BraTS-GLI-00483-000,0.9015,0.9413,0.8986
BraTS-GLI-01405-000,0.5655,0.6463,0.5805
BraTS-GLI-00366-000,0.5394,0.9338,0.9392
BraTS-GLI-00551-000,0.8553,0.9308,0.8939
BraTS-GLI-01212-000,0.8388,0.9222,0.8707
BraTS-GLI-01492-000,0.9297,0.9069,0.9658
BraTS-GLI-01317-000,0.9503,0.9782,0.9835
